----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
sequential_11 (Sequential)       (None, 2, 32, 32)     1367650                                      
____________________________________________________________________________________________________
sequential_10 (Sequential)       (None, 1)             0           lambda_4[0][0]                   
====================================================================================================
Total params: 1887107
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_40 (Convolution2D) (None, 32, 16, 16)    608         convolution2d_input_7[0][0]      
____________________________________________________________________________________________________
leakyrelu_40 (LeakyReLU)         (None, 32, 16, 16)    0           convolution2d_40[0][0]           
____________________________________________________________________________________________________
dropout_16 (Dropout)             (None, 32, 16, 16)    0           leakyrelu_40[0][0]               
____________________________________________________________________________________________________
convolution2d_41 (Convolution2D) (None, 64, 8, 8)      18496       dropout_16[0][0]                 
____________________________________________________________________________________________________
leakyrelu_41 (LeakyReLU)         (None, 64, 8, 8)      0           convolution2d_41[0][0]           
____________________________________________________________________________________________________
dropout_17 (Dropout)             (None, 64, 8, 8)      0           leakyrelu_41[0][0]               
____________________________________________________________________________________________________
convolution2d_42 (Convolution2D) (None, 128, 4, 4)     73856       dropout_17[0][0]                 
____________________________________________________________________________________________________
leakyrelu_42 (LeakyReLU)         (None, 128, 4, 4)     0           convolution2d_42[0][0]           
____________________________________________________________________________________________________
dropout_18 (Dropout)             (None, 128, 4, 4)     0           leakyrelu_42[0][0]               
____________________________________________________________________________________________________
convolution2d_43 (Convolution2D) (None, 256, 2, 2)     295168      dropout_18[0][0]                 
____________________________________________________________________________________________________
leakyrelu_43 (LeakyReLU)         (None, 256, 2, 2)     0           convolution2d_43[0][0]           
____________________________________________________________________________________________________
dropout_19 (Dropout)             (None, 256, 2, 2)     0           leakyrelu_43[0][0]               
____________________________________________________________________________________________________
flatten_4 (Flatten)              (None, 1024)          0           dropout_19[0][0]                 
____________________________________________________________________________________________________
dense_7 (Dense)                  (None, 128)           131200      flatten_4[0][0]                  
____________________________________________________________________________________________________
leakyrelu_44 (LeakyReLU)         (None, 128)           0           dense_7[0][0]                    
____________________________________________________________________________________________________
dropout_20 (Dropout)             (None, 128)           0           leakyrelu_44[0][0]               
____________________________________________________________________________________________________
dense_8 (Dense)                  (None, 1)             129         dropout_20[0][0]                 
====================================================================================================
Total params: 519457
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7836 ', 'GAN acc 0.4023', 'Discriminator loss 0.7001', 'Discriminator accuracy 0.5820', 'Total loss: 1.4837', 'for batch', 0)
('GAN loss 0.7041 ', 'GAN acc 0.0820', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5078', 'Total loss: 1.3972', 'for batch', 53)
('GAN loss 0.7018 ', 'GAN acc 0.0977', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4824', 'Total loss: 1.3955', 'for batch', 54)
('GAN loss 0.7000 ', 'GAN acc 0.1055', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4961', 'Total loss: 1.3939', 'for batch', 55)
('GAN loss 0.6970 ', 'GAN acc 0.2383', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.5215', 'Total loss: 1.3907', 'for batch', 56)
('GAN loss 0.6947 ', 'GAN acc 0.3984', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5000', 'Total loss: 1.3882', 'for batch', 57)
('GAN loss 0.6935 ', 'GAN acc 0.4844', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5000', 'Total loss: 1.3867', 'for batch', 58)
('GAN loss 0.6914 ', 'GAN acc 0.6445', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.4609', 'Total loss: 1.3845', 'for batch', 59)
('GAN loss 0.6884 ', 'GAN acc 0.8320', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4883', 'Total loss: 1.3816', 'for batch', 60)
('GAN loss 0.6872 ', 'GAN acc 0.8711', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4766', 'Total loss: 1.3805', 'for batch', 61)
('GAN loss 0.6853 ', 'GAN acc 0.9453', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4922', 'Total loss: 1.3786', 'for batch', 62)
('GAN loss 0.6844 ', 'GAN acc 0.9297', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4785', 'Total loss: 1.3779', 'for batch', 63)
('GAN loss 0.6833 ', 'GAN acc 0.9414', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5098', 'Total loss: 1.3761', 'for batch', 64)
('GAN loss 0.6815 ', 'GAN acc 0.9727', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5039', 'Total loss: 1.3745', 'for batch', 65)
('GAN loss 0.6818 ', 'GAN acc 0.9609', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5195', 'Total loss: 1.3746', 'for batch', 66)
('GAN loss 0.6806 ', 'GAN acc 0.9688', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4844', 'Total loss: 1.3735', 'for batch', 67)
('GAN loss 0.6800 ', 'GAN acc 0.9844', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5000', 'Total loss: 1.3728', 'for batch', 68)
('GAN loss 0.6800 ', 'GAN acc 0.9922', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5059', 'Total loss: 1.3732', 'for batch', 69)
('GAN loss 0.6798 ', 'GAN acc 0.9727', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4961', 'Total loss: 1.3731', 'for batch', 70)
('GAN loss 0.6797 ', 'GAN acc 0.9531', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5020', 'Total loss: 1.3730', 'for batch', 71)
('GAN loss 0.6816 ', 'GAN acc 0.9414', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5020', 'Total loss: 1.3751', 'for batch', 72)
('GAN loss 0.6829 ', 'GAN acc 0.9023', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5117', 'Total loss: 1.3763', 'for batch', 73)
('GAN loss 0.6858 ', 'GAN acc 0.8242', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4883', 'Total loss: 1.3798', 'for batch', 74)
('GAN loss 0.6894 ', 'GAN acc 0.7109', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5020', 'Total loss: 1.3825', 'for batch', 75)
('GAN loss 0.6931 ', 'GAN acc 0.5273', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4844', 'Total loss: 1.3868', 'for batch', 76)
('GAN loss 0.6944 ', 'GAN acc 0.4492', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5137', 'Total loss: 1.3878', 'for batch', 77)
('GAN loss 0.6986 ', 'GAN acc 0.2227', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5098', 'Total loss: 1.3915', 'for batch', 78)
('GAN loss 0.7005 ', 'GAN acc 0.1367', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5117', 'Total loss: 1.3935', 'for batch', 79)
('GAN loss 0.7044 ', 'GAN acc 0.0547', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5000', 'Total loss: 1.3970', 'for batch', 80)
('GAN loss 0.7054 ', 'GAN acc 0.0352', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5000', 'Total loss: 1.3984', 'for batch', 81)
('GAN loss 0.7078 ', 'GAN acc 0.0195', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5000', 'Total loss: 1.4004', 'for batch', 82)
('GAN loss 0.7091 ', 'GAN acc 0.0000', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5039', 'Total loss: 1.4021', 'for batch', 83)
('GAN loss 0.7099 ', 'GAN acc 0.0117', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5059', 'Total loss: 1.4027', 'for batch', 84)
('GAN loss 0.7073 ', 'GAN acc 0.0195', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4902', 'Total loss: 1.4008', 'for batch', 85)
('GAN loss 0.7048 ', 'GAN acc 0.0312', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4922', 'Total loss: 1.3987', 'for batch', 86)
('GAN loss 0.7019 ', 'GAN acc 0.0781', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.5020', 'Total loss: 1.3957', 'for batch', 87)
('GAN loss 0.7009 ', 'GAN acc 0.0977', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5020', 'Total loss: 1.3942', 'for batch', 88)
('GAN loss 0.6990 ', 'GAN acc 0.1523', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.5000', 'Total loss: 1.3926', 'for batch', 89)
('GAN loss 0.6970 ', 'GAN acc 0.2344', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4629', 'Total loss: 1.3911', 'for batch', 90)
('GAN loss 0.6947 ', 'GAN acc 0.4180', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4883', 'Total loss: 1.3883', 'for batch', 91)
('GAN loss 0.6941 ', 'GAN acc 0.4336', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5352', 'Total loss: 1.3868', 'for batch', 92)
('GAN loss 0.6924 ', 'GAN acc 0.5547', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5000', 'Total loss: 1.3855', 'for batch', 93)
('GAN loss 0.6898 ', 'GAN acc 0.7461', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5156', 'Total loss: 1.3826', 'for batch', 94)
('GAN loss 0.6890 ', 'GAN acc 0.7695', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.4961', 'Total loss: 1.3818', 'for batch', 95)
('GAN loss 0.6871 ', 'GAN acc 0.8828', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.4961', 'Total loss: 1.3798', 'for batch', 96)
('GAN loss 0.6857 ', 'GAN acc 0.8555', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4570', 'Total loss: 1.3797', 'for batch', 97)
('GAN loss 0.6854 ', 'GAN acc 0.8594', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5234', 'Total loss: 1.3787', 'for batch', 98)
('GAN loss 0.6874 ', 'GAN acc 0.7617', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5273', 'Total loss: 1.3807', 'for batch', 99)
('GAN loss 0.6883 ', 'GAN acc 0.7617', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5098', 'Total loss: 1.3810', 'for batch', 100)
('GAN loss 0.6858 ', 'GAN acc 0.8516', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5117', 'Total loss: 1.3784', 'for batch', 101)
('GAN loss 0.6846 ', 'GAN acc 0.9141', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4941', 'Total loss: 1.3776', 'for batch', 102)
('GAN loss 0.6826 ', 'GAN acc 0.9453', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4746', 'Total loss: 1.3762', 'for batch', 103)
('GAN loss 0.6832 ', 'GAN acc 0.9414', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4902', 'Total loss: 1.3769', 'for batch', 104)
('GAN loss 0.6838 ', 'GAN acc 0.9219', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4883', 'Total loss: 1.3776', 'for batch', 105)
('GAN loss 0.6848 ', 'GAN acc 0.8867', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.5000', 'Total loss: 1.3785', 'for batch', 106)
('GAN loss 0.6863 ', 'GAN acc 0.8516', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5078', 'Total loss: 1.3797', 'for batch', 107)
('GAN loss 0.6878 ', 'GAN acc 0.8086', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4902', 'Total loss: 1.3816', 'for batch', 108)
('GAN loss 0.6894 ', 'GAN acc 0.6758', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4863', 'Total loss: 1.3828', 'for batch', 109)
('GAN loss 0.6923 ', 'GAN acc 0.5508', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5059', 'Total loss: 1.3855', 'for batch', 110)
('GAN loss 0.6952 ', 'GAN acc 0.3984', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5020', 'Total loss: 1.3883', 'for batch', 111)
('GAN loss 0.6969 ', 'GAN acc 0.3008', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4688', 'Total loss: 1.3906', 'for batch', 112)
('GAN loss 0.6993 ', 'GAN acc 0.1914', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5059', 'Total loss: 1.3928', 'for batch', 113)
('GAN loss 0.6992 ', 'GAN acc 0.2031', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4648', 'Total loss: 1.3924', 'for batch', 114)
('GAN loss 0.7006 ', 'GAN acc 0.1602', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4922', 'Total loss: 1.3939', 'for batch', 115)
('GAN loss 0.7025 ', 'GAN acc 0.0977', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4824', 'Total loss: 1.3959', 'for batch', 116)
('GAN loss 0.7028 ', 'GAN acc 0.0898', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4941', 'Total loss: 1.3960', 'for batch', 117)
('GAN loss 0.7038 ', 'GAN acc 0.0664', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5039', 'Total loss: 1.3965', 'for batch', 118)
('GAN loss 0.7022 ', 'GAN acc 0.1289', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.4961', 'Total loss: 1.3951', 'for batch', 119)
('GAN loss 0.7023 ', 'GAN acc 0.0859', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5059', 'Total loss: 1.3953', 'for batch', 120)
('GAN loss 0.7020 ', 'GAN acc 0.1445', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5098', 'Total loss: 1.3951', 'for batch', 121)
('GAN loss 0.6993 ', 'GAN acc 0.2031', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4785', 'Total loss: 1.3931', 'for batch', 122)
('GAN loss 0.6979 ', 'GAN acc 0.2500', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5098', 'Total loss: 1.3911', 'for batch', 123)
('GAN loss 0.6974 ', 'GAN acc 0.2852', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4824', 'Total loss: 1.3913', 'for batch', 124)
('GAN loss 0.6993 ', 'GAN acc 0.2188', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4609', 'Total loss: 1.3932', 'for batch', 125)
('GAN loss 0.6994 ', 'GAN acc 0.2031', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4746', 'Total loss: 1.3934', 'for batch', 126)
('GAN loss 0.6986 ', 'GAN acc 0.2188', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4863', 'Total loss: 1.3918', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.50162756)
('DISCRIMINATOR_Imagem FAKE=', 0.50134456)
('Discriminator trained', 128, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
('Elapsed time in epoch = ', '0:03:05.774658')
----------------------------------
('Epoch', 49, 'of', 50)
('Number of batches', 128)
('GAN loss 0.6990 ', 'GAN acc 0.2188', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4746', 'Total loss: 1.3924', 'for batch', 0)
('GAN loss 0.6975 ', 'GAN acc 0.2539', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5137', 'Total loss: 1.3908', 'for batch', 1)
('GAN loss 0.6979 ', 'GAN acc 0.2344', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5176', 'Total loss: 1.3906', 'for batch', 2)
('GAN loss 0.6964 ', 'GAN acc 0.3320', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4863', 'Total loss: 1.3900', 'for batch', 3)
('GAN loss 0.6938 ', 'GAN acc 0.5039', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4648', 'Total loss: 1.3874', 'for batch', 4)
('GAN loss 0.6907 ', 'GAN acc 0.6719', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4570', 'Total loss: 1.3846', 'for batch', 5)
('GAN loss 0.6885 ', 'GAN acc 0.8203', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4590', 'Total loss: 1.3823', 'for batch', 6)
('GAN loss 0.6871 ', 'GAN acc 0.8594', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4902', 'Total loss: 1.3805', 'for batch', 7)
('GAN loss 0.6864 ', 'GAN acc 0.8828', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4746', 'Total loss: 1.3796', 'for batch', 8)
('GAN loss 0.6858 ', 'GAN acc 0.9141', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4707', 'Total loss: 1.3794', 'for batch', 9)
('GAN loss 0.6867 ', 'GAN acc 0.8711', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4609', 'Total loss: 1.3801', 'for batch', 10)
('GAN loss 0.6865 ', 'GAN acc 0.8750', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4883', 'Total loss: 1.3798', 'for batch', 11)
('GAN loss 0.6869 ', 'GAN acc 0.8594', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5137', 'Total loss: 1.3798', 'for batch', 12)
('GAN loss 0.6869 ', 'GAN acc 0.8594', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5254', 'Total loss: 1.3797', 'for batch', 13)
('GAN loss 0.6875 ', 'GAN acc 0.7812', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5234', 'Total loss: 1.3805', 'for batch', 14)
('GAN loss 0.6883 ', 'GAN acc 0.8203', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5332', 'Total loss: 1.3811', 'for batch', 15)
('GAN loss 0.6899 ', 'GAN acc 0.6992', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5371', 'Total loss: 1.3829', 'for batch', 16)
('GAN loss 0.6907 ', 'GAN acc 0.6875', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4766', 'Total loss: 1.3842', 'for batch', 17)
('GAN loss 0.6922 ', 'GAN acc 0.5625', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4883', 'Total loss: 1.3858', 'for batch', 18)
('GAN loss 0.6932 ', 'GAN acc 0.4727', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4707', 'Total loss: 1.3864', 'for batch', 19)
('GAN loss 0.6940 ', 'GAN acc 0.4609', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4961', 'Total loss: 1.3877', 'for batch', 20)
('GAN loss 0.6942 ', 'GAN acc 0.4219', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4531', 'Total loss: 1.3881', 'for batch', 21)
('GAN loss 0.6958 ', 'GAN acc 0.3594', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4609', 'Total loss: 1.3895', 'for batch', 22)
('GAN loss 0.6973 ', 'GAN acc 0.2461', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4609', 'Total loss: 1.3906', 'for batch', 23)
('GAN loss 0.6984 ', 'GAN acc 0.1914', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4688', 'Total loss: 1.3921', 'for batch', 24)
('GAN loss 0.6993 ', 'GAN acc 0.1719', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4570', 'Total loss: 1.3929', 'for batch', 25)
('GAN loss 0.7003 ', 'GAN acc 0.1289', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5156', 'Total loss: 1.3935', 'for batch', 26)
('GAN loss 0.7018 ', 'GAN acc 0.0898', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4844', 'Total loss: 1.3951', 'for batch', 27)
('GAN loss 0.7017 ', 'GAN acc 0.1094', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5059', 'Total loss: 1.3945', 'for batch', 28)
('GAN loss 0.7035 ', 'GAN acc 0.0586', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.4902', 'Total loss: 1.3966', 'for batch', 29)
('GAN loss 0.7042 ', 'GAN acc 0.0625', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4805', 'Total loss: 1.3975', 'for batch', 30)
('GAN loss 0.7052 ', 'GAN acc 0.0430', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5078', 'Total loss: 1.3978', 'for batch', 31)
('GAN loss 0.7025 ', 'GAN acc 0.0547', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4941', 'Total loss: 1.3961', 'for batch', 32)
('GAN loss 0.7005 ', 'GAN acc 0.1016', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5020', 'Total loss: 1.3938', 'for batch', 33)
('GAN loss 0.6991 ', 'GAN acc 0.1328', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.4707', 'Total loss: 1.3936', 'for batch', 34)
('GAN loss 0.6975 ', 'GAN acc 0.2031', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4902', 'Total loss: 1.3915', 'for batch', 35)
('GAN loss 0.6953 ', 'GAN acc 0.3281', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4590', 'Total loss: 1.3895', 'for batch', 36)
('GAN loss 0.6939 ', 'GAN acc 0.4336', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5098', 'Total loss: 1.3868', 'for batch', 37)
('GAN loss 0.6922 ', 'GAN acc 0.5781', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5078', 'Total loss: 1.3855', 'for batch', 38)
('GAN loss 0.6916 ', 'GAN acc 0.6641', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4883', 'Total loss: 1.3847', 'for batch', 39)
('GAN loss 0.6902 ', 'GAN acc 0.7539', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5039', 'Total loss: 1.3833', 'for batch', 40)
('GAN loss 0.6894 ', 'GAN acc 0.7539', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5137', 'Total loss: 1.3823', 'for batch', 41)
('GAN loss 0.6881 ', 'GAN acc 0.8203', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5391', 'Total loss: 1.3808', 'for batch', 42)
('GAN loss 0.6880 ', 'GAN acc 0.8477', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.4980', 'Total loss: 1.3804', 'for batch', 43)
('GAN loss 0.6864 ', 'GAN acc 0.9180', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.5234', 'Total loss: 1.3786', 'for batch', 44)
('GAN loss 0.6857 ', 'GAN acc 0.9219', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4824', 'Total loss: 1.3789', 'for batch', 45)
('GAN loss 0.6851 ', 'GAN acc 0.9180', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5000', 'Total loss: 1.3780', 'for batch', 46)
('GAN loss 0.6852 ', 'GAN acc 0.9297', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4941', 'Total loss: 1.3784', 'for batch', 47)
('GAN loss 0.6844 ', 'GAN acc 0.9141', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5117', 'Total loss: 1.3773', 'for batch', 48)
('GAN loss 0.6847 ', 'GAN acc 0.9023', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5156', 'Total loss: 1.3778', 'for batch', 49)
('GAN loss 0.6844 ', 'GAN acc 0.9023', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.5000', 'Total loss: 1.3780', 'for batch', 50)
('GAN loss 0.6866 ', 'GAN acc 0.8242', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5000', 'Total loss: 1.3799', 'for batch', 51)
('GAN loss 0.6881 ', 'GAN acc 0.7617', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5312', 'Total loss: 1.3811', 'for batch', 52)
('GAN loss 0.6911 ', 'GAN acc 0.6172', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4824', 'Total loss: 1.3847', 'for batch', 53)
('GAN loss 0.6926 ', 'GAN acc 0.5195', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5098', 'Total loss: 1.3859', 'for batch', 54)
('GAN loss 0.6951 ', 'GAN acc 0.3477', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5312', 'Total loss: 1.3879', 'for batch', 55)
('GAN loss 0.6972 ', 'GAN acc 0.2656', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5117', 'Total loss: 1.3899', 'for batch', 56)
('GAN loss 0.6990 ', 'GAN acc 0.2070', 'Discriminator loss 0.6923', 'Discriminator accuracy 0.5273', 'Total loss: 1.3913', 'for batch', 57)
('GAN loss 0.7014 ', 'GAN acc 0.1172', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5039', 'Total loss: 1.3944', 'for batch', 58)
('GAN loss 0.7028 ', 'GAN acc 0.0820', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5117', 'Total loss: 1.3953', 'for batch', 59)
('GAN loss 0.7043 ', 'GAN acc 0.0859', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5156', 'Total loss: 1.3968', 'for batch', 60)
('GAN loss 0.7039 ', 'GAN acc 0.0742', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4961', 'Total loss: 1.3976', 'for batch', 61)
('GAN loss 0.7015 ', 'GAN acc 0.1211', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4902', 'Total loss: 1.3954', 'for batch', 62)
('GAN loss 0.7017 ', 'GAN acc 0.0898', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4863', 'Total loss: 1.3955', 'for batch', 63)
('GAN loss 0.7003 ', 'GAN acc 0.1641', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4941', 'Total loss: 1.3940', 'for batch', 64)
('GAN loss 0.6994 ', 'GAN acc 0.1367', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5000', 'Total loss: 1.3927', 'for batch', 65)
('GAN loss 0.6987 ', 'GAN acc 0.1523', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5059', 'Total loss: 1.3918', 'for batch', 66)
('GAN loss 0.6985 ', 'GAN acc 0.1953', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4961', 'Total loss: 1.3917', 'for batch', 67)
('GAN loss 0.6987 ', 'GAN acc 0.1641', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5371', 'Total loss: 1.3914', 'for batch', 68)
('GAN loss 0.6977 ', 'GAN acc 0.2539', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5117', 'Total loss: 1.3908', 'for batch', 69)
('GAN loss 0.6971 ', 'GAN acc 0.2578', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5312', 'Total loss: 1.3901', 'for batch', 70)
('GAN loss 0.6965 ', 'GAN acc 0.3320', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5137', 'Total loss: 1.3894', 'for batch', 71)
('GAN loss 0.6954 ', 'GAN acc 0.3789', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5312', 'Total loss: 1.3880', 'for batch', 72)
('GAN loss 0.6935 ', 'GAN acc 0.4766', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5059', 'Total loss: 1.3865', 'for batch', 73)
('GAN loss 0.6915 ', 'GAN acc 0.6055', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4902', 'Total loss: 1.3847', 'for batch', 74)
('GAN loss 0.6901 ', 'GAN acc 0.7188', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4277', 'Total loss: 1.3843', 'for batch', 75)
('GAN loss 0.6879 ', 'GAN acc 0.8320', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4785', 'Total loss: 1.3816', 'for batch', 76)
