----------------------------------
Epoch is 0 of 50
Number of batches 128
GAN loss 0.1750  Discriminator loss 7.1173 Generator loss 0.2107 Total: 7.2923 For batch 0
GAN_Imagem FAKE= [ 0.45344228]
Saving weights...
Saving images...
Elapsed time in epoch =  1:10:12.236828
----------------------------------
Epoch is 46 of 50
Number of batches 128
GAN loss 0.7713  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5016 For batch 0
GAN loss 0.7978  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5281 For batch 1
GAN loss 0.7957  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5260 For batch 2
GAN loss 0.7983  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5286 For batch 3
GAN loss 0.7881  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5184 For batch 4
GAN loss 0.7978  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5281 For batch 5
GAN loss 0.8065  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5368 For batch 6
GAN loss 0.7939  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5242 For batch 7
GAN loss 0.7894  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5197 For batch 8
GAN loss 0.7789  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5092 For batch 9
GAN loss 0.8005  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.5308 For batch 10
GAN loss 0.7859  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.5162 For batch 11
GAN loss 0.8143  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.5446 For batch 12
GAN loss 0.7782  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0093 Total: 1.5085 For batch 13
GAN loss 0.7723  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0089 Total: 1.5026 For batch 14
GAN loss 0.7898  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5201 For batch 15
GAN loss 0.7936  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5238 For batch 16
GAN loss 0.8013  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0064 Total: 1.5316 For batch 17
GAN loss 0.7897  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0065 Total: 1.5199 For batch 18
GAN loss 0.7736  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5038 For batch 19
GAN loss 0.8145  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0087 Total: 1.5448 For batch 20
GAN loss 0.8061  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0087 Total: 1.5364 For batch 21
GAN loss 0.7887  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5189 For batch 22
GAN loss 0.7973  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5276 For batch 23
GAN loss 0.7891  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5194 For batch 24
GAN loss 0.8150  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5453 For batch 25
GAN loss 0.7894  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5197 For batch 26
GAN loss 0.8137  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5440 For batch 27
GAN loss 0.7928  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5230 For batch 28
GAN loss 0.8135  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5438 For batch 29
GAN loss 0.7662  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.4965 For batch 30
GAN loss 0.8157  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0093 Total: 1.5459 For batch 31
GAN loss 0.7914  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5217 For batch 32
GAN loss 0.7993  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5296 For batch 33
GAN loss 0.7720  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5023 For batch 34
GAN loss 0.7939  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5242 For batch 35
GAN loss 0.7905  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5208 For batch 36
GAN loss 0.8184  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5487 For batch 37
GAN loss 0.7825  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5128 For batch 38
GAN loss 0.8059  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0064 Total: 1.5362 For batch 39
GAN loss 0.7942  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5245 For batch 40
GAN loss 0.8115  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5417 For batch 41
GAN loss 0.7676  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.4979 For batch 42
GAN loss 0.8213  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5516 For batch 43
GAN loss 0.7690  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.4993 For batch 44
GAN loss 0.8188  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0108 Total: 1.5490 For batch 45
GAN loss 0.7759  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5061 For batch 46
GAN loss 0.8003  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0086 Total: 1.5306 For batch 47
GAN loss 0.7959  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5261 For batch 48
GAN loss 0.8157  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0093 Total: 1.5460 For batch 49
GAN loss 0.8038  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0116 Total: 1.5341 For batch 50
GAN loss 0.8134  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0111 Total: 1.5437 For batch 51
GAN loss 0.7774  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0098 Total: 1.5077 For batch 52
GAN loss 0.8194  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5497 For batch 53
GAN loss 0.7856  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5158 For batch 54
GAN loss 0.7913  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5216 For batch 55
GAN loss 0.7781  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5084 For batch 56
GAN loss 0.8123  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5426 For batch 57
GAN loss 0.7917  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5219 For batch 58
GAN loss 0.8045  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5348 For batch 59
GAN loss 0.7859  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0065 Total: 1.5162 For batch 60
GAN loss 0.7918  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5221 For batch 61
GAN loss 0.7948  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0068 Total: 1.5250 For batch 62
GAN loss 0.7943  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5245 For batch 63
GAN loss 0.7976  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5279 For batch 64
GAN loss 0.7980  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5282 For batch 65
GAN loss 0.8033  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0067 Total: 1.5335 For batch 66
GAN loss 0.7988  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0067 Total: 1.5290 For batch 67
GAN loss 0.8053  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.5356 For batch 68
GAN loss 0.7845  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0066 Total: 1.5147 For batch 69
GAN loss 0.8083  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5386 For batch 70
GAN loss 0.7707  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5010 For batch 71
GAN loss 0.8228  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5531 For batch 72
GAN loss 0.7860  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5163 For batch 73
GAN loss 0.8170  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0086 Total: 1.5473 For batch 74
GAN loss 0.7820  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0087 Total: 1.5122 For batch 75
GAN loss 0.8198  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0100 Total: 1.5501 For batch 76
GAN loss 0.8064  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0100 Total: 1.5367 For batch 77
GAN loss 0.7907  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5210 For batch 78
GAN loss 0.8079  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5381 For batch 79
GAN loss 0.7998  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5300 For batch 80
GAN loss 0.7737  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5040 For batch 81
GAN loss 0.8087  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5389 For batch 82
GAN loss 0.7832  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0067 Total: 1.5134 For batch 83
GAN loss 0.7816  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0066 Total: 1.5118 For batch 84
GAN loss 0.7906  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.5208 For batch 85
GAN loss 0.7778  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5081 For batch 86
GAN loss 0.7841  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5144 For batch 87
GAN loss 0.7976  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5278 For batch 88
GAN loss 0.8100  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5403 For batch 89
GAN loss 0.7813  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0063 Total: 1.5115 For batch 90
GAN loss 0.8022  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5324 For batch 91
GAN loss 0.7728  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5030 For batch 92
GAN loss 0.8065  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.5368 For batch 93
GAN loss 0.7929  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5232 For batch 94
GAN loss 0.8110  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5413 For batch 95
GAN loss 0.8005  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.5307 For batch 96
GAN loss 0.7910  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0064 Total: 1.5213 For batch 97
GAN loss 0.7901  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.5204 For batch 98
GAN loss 0.8014  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0066 Total: 1.5317 For batch 99
GAN loss 0.8004  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0087 Total: 1.5307 For batch 100
GAN loss 0.7928  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5231 For batch 101
GAN loss 0.7767  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0067 Total: 1.5070 For batch 102
GAN loss 0.8051  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5354 For batch 103
GAN loss 0.7931  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5233 For batch 104
GAN loss 0.8175  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5477 For batch 105
GAN loss 0.7798  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.5101 For batch 106
GAN loss 0.7889  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5192 For batch 107
GAN loss 0.8210  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0095 Total: 1.5513 For batch 108
GAN loss 0.7942  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0111 Total: 1.5244 For batch 109
GAN loss 0.8022  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0088 Total: 1.5324 For batch 110
GAN loss 0.7802  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0093 Total: 1.5105 For batch 111
GAN loss 0.7945  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0112 Total: 1.5248 For batch 112
GAN loss 0.7809  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0105 Total: 1.5111 For batch 113
GAN loss 0.7903  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0110 Total: 1.5206 For batch 114
GAN loss 0.7892  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0089 Total: 1.5194 For batch 115
GAN loss 0.8077  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0090 Total: 1.5380 For batch 116
GAN loss 0.7793  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0090 Total: 1.5095 For batch 117
GAN loss 0.8030  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5333 For batch 118
GAN loss 0.8179  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5482 For batch 119
GAN loss 0.7837  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5139 For batch 120
GAN loss 0.8140  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5443 For batch 121
GAN loss 0.7789  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5092 For batch 122
GAN loss 0.8078  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0091 Total: 1.5381 For batch 123
GAN loss 0.7756  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0092 Total: 1.5059 For batch 124
GAN loss 0.8013  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0098 Total: 1.5316 For batch 125
GAN loss 0.8062  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0090 Total: 1.5365 For batch 126
GAN loss 0.8045  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5348 For batch 127
DISCRIMINATOR_Imagem REAL= [ 0.45415065]
DISCRIMINATOR_Imagem FAKE= [ 0.45423356]
GAN_Imagem FAKE= [ 0.45423356]
Saving weights...
Saving images...
Elapsed time in epoch =  1:04:27.291495
----------------------------------
Epoch is 47 of 50
Number of batches 128
GAN loss 0.7820  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5123 For batch 0
GAN loss 0.7947  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5250 For batch 1
GAN loss 0.8027  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5330 For batch 2
GAN loss 0.7946  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5248 For batch 3
GAN loss 0.7964  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5266 For batch 4
GAN loss 0.7944  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5247 For batch 5
GAN loss 0.8099  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5401 For batch 6
GAN loss 0.7911  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5214 For batch 7
GAN loss 0.7964  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5267 For batch 8
GAN loss 0.7765  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5068 For batch 9
GAN loss 0.8067  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.5370 For batch 10
GAN loss 0.7786  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.5088 For batch 11
GAN loss 0.8177  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0086 Total: 1.5480 For batch 12
GAN loss 0.7619  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0093 Total: 1.4922 For batch 13
GAN loss 0.7802  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0089 Total: 1.5104 For batch 14
GAN loss 0.7841  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.5143 For batch 15
GAN loss 0.8015  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5318 For batch 16
GAN loss 0.7965  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0064 Total: 1.5268 For batch 17
GAN loss 0.8004  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0066 Total: 1.5307 For batch 18
GAN loss 0.7675  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.4977 For batch 19
GAN loss 0.8144  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0086 Total: 1.5447 For batch 20
GAN loss 0.7875  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5178 For batch 21
GAN loss 0.7949  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5252 For batch 22
