----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
sequential_2 (Sequential)        (None, 3, 32, 32)     1367939                                      
____________________________________________________________________________________________________
sequential_1 (Sequential)        (None, 1)             0           lambda_1[0][0]                   
====================================================================================================
Total params: 1887684
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_1 (Convolution2D)  (None, 32, 16, 16)    896         convolution2d_input_1[0][0]      
____________________________________________________________________________________________________
leakyrelu_1 (LeakyReLU)          (None, 32, 16, 16)    0           convolution2d_1[0][0]            
____________________________________________________________________________________________________
dropout_1 (Dropout)              (None, 32, 16, 16)    0           leakyrelu_1[0][0]                
____________________________________________________________________________________________________
convolution2d_2 (Convolution2D)  (None, 64, 8, 8)      18496       dropout_1[0][0]                  
____________________________________________________________________________________________________
leakyrelu_2 (LeakyReLU)          (None, 64, 8, 8)      0           convolution2d_2[0][0]            
____________________________________________________________________________________________________
dropout_2 (Dropout)              (None, 64, 8, 8)      0           leakyrelu_2[0][0]                
____________________________________________________________________________________________________
convolution2d_3 (Convolution2D)  (None, 128, 4, 4)     73856       dropout_2[0][0]                  
____________________________________________________________________________________________________
leakyrelu_3 (LeakyReLU)          (None, 128, 4, 4)     0           convolution2d_3[0][0]            
____________________________________________________________________________________________________
dropout_3 (Dropout)              (None, 128, 4, 4)     0           leakyrelu_3[0][0]                
____________________________________________________________________________________________________
convolution2d_4 (Convolution2D)  (None, 256, 2, 2)     295168      dropout_3[0][0]                  
____________________________________________________________________________________________________
leakyrelu_4 (LeakyReLU)          (None, 256, 2, 2)     0           convolution2d_4[0][0]            
____________________________________________________________________________________________________
dropout_4 (Dropout)              (None, 256, 2, 2)     0           leakyrelu_4[0][0]                
____________________________________________________________________________________________________
flatten_1 (Flatten)              (None, 1024)          0           dropout_4[0][0]                  
____________________________________________________________________________________________________
dense_1 (Dense)                  (None, 128)           131200      flatten_1[0][0]                  
____________________________________________________________________________________________________
leakyrelu_5 (LeakyReLU)          (None, 128)           0           dense_1[0][0]                    
____________________________________________________________________________________________________
dropout_5 (Dropout)              (None, 128)           0           leakyrelu_5[0][0]                
____________________________________________________________________________________________________
dropout_6 (Dropout)              (None, 128)           0           dropout_5[0][0]                  
____________________________________________________________________________________________________
dense_2 (Dense)                  (None, 1)             129         dropout_6[0][0]                  
====================================================================================================
Total params: 519745
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.8457 ', 'GAN acc 0.4531', 'Discriminator loss 0.8237', 'Discriminator accuracy 0.5176', 'Total loss: 1.6694', 'for batch', 0)
('GAN loss 0.6915 ', 'GAN acc 0.5586', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5449', 'Total loss: 1.3840', 'for batch', 124)
('GAN loss 0.6937 ', 'GAN acc 0.5039', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5078', 'Total loss: 1.3870', 'for batch', 125)
('GAN loss 0.6940 ', 'GAN acc 0.5781', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.5059', 'Total loss: 1.3880', 'for batch', 126)
('GAN loss 0.6935 ', 'GAN acc 0.5508', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4863', 'Total loss: 1.3868', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.50283015)
('DISCRIMINATOR_Imagem FAKE=', 0.5027228)
('Discriminator trained', 128, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
Storing to histogram values
('Elapsed time in epoch = ', '0:03:02.068929')
----------------------------------
('Epoch', 17, 'of', 50)
('Number of batches', 128)
('GAN loss 0.6899 ', 'GAN acc 0.5430', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5117', 'Total loss: 1.3833', 'for batch', 0)
('GAN loss 0.6891 ', 'GAN acc 0.5703', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4531', 'Total loss: 1.3841', 'for batch', 1)
('GAN loss 0.6845 ', 'GAN acc 0.6836', 'Discriminator loss 0.6912', 'Discriminator accuracy 0.5234', 'Total loss: 1.3756', 'for batch', 2)
('GAN loss 0.6818 ', 'GAN acc 0.7305', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4648', 'Total loss: 1.3760', 'for batch', 3)
('GAN loss 0.6757 ', 'GAN acc 0.7930', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4512', 'Total loss: 1.3686', 'for batch', 4)
('GAN loss 0.6746 ', 'GAN acc 0.8320', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.4707', 'Total loss: 1.3672', 'for batch', 5)
('GAN loss 0.6745 ', 'GAN acc 0.8398', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4609', 'Total loss: 1.3693', 'for batch', 6)
('GAN loss 0.6804 ', 'GAN acc 0.7266', 'Discriminator loss 0.6973', 'Discriminator accuracy 0.4648', 'Total loss: 1.3777', 'for batch', 7)
('GAN loss 0.6827 ', 'GAN acc 0.6875', 'Discriminator loss 0.6960', 'Discriminator accuracy 0.4453', 'Total loss: 1.3787', 'for batch', 8)
('GAN loss 0.6891 ', 'GAN acc 0.5352', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4746', 'Total loss: 1.3833', 'for batch', 9)
('GAN loss 0.6972 ', 'GAN acc 0.4258', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4941', 'Total loss: 1.3910', 'for batch', 10)
('GAN loss 0.7040 ', 'GAN acc 0.3008', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5234', 'Total loss: 1.3970', 'for batch', 11)
('GAN loss 0.7095 ', 'GAN acc 0.2266', 'Discriminator loss 0.6911', 'Discriminator accuracy 0.5352', 'Total loss: 1.4006', 'for batch', 12)
('GAN loss 0.7150 ', 'GAN acc 0.1445', 'Discriminator loss 0.6915', 'Discriminator accuracy 0.5391', 'Total loss: 1.4065', 'for batch', 13)
('GAN loss 0.7153 ', 'GAN acc 0.1406', 'Discriminator loss 0.6921', 'Discriminator accuracy 0.5176', 'Total loss: 1.4075', 'for batch', 14)
('GAN loss 0.7163 ', 'GAN acc 0.1289', 'Discriminator loss 0.6916', 'Discriminator accuracy 0.5312', 'Total loss: 1.4079', 'for batch', 15)
('GAN loss 0.7129 ', 'GAN acc 0.1797', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5430', 'Total loss: 1.4058', 'for batch', 16)
('GAN loss 0.7095 ', 'GAN acc 0.2070', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5176', 'Total loss: 1.4019', 'for batch', 17)
('GAN loss 0.7047 ', 'GAN acc 0.2539', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5156', 'Total loss: 1.3979', 'for batch', 18)
('GAN loss 0.6998 ', 'GAN acc 0.3750', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4590', 'Total loss: 1.3942', 'for batch', 19)
('GAN loss 0.6976 ', 'GAN acc 0.3906', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4688', 'Total loss: 1.3931', 'for batch', 20)
('GAN loss 0.6932 ', 'GAN acc 0.4883', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4922', 'Total loss: 1.3864', 'for batch', 21)
('GAN loss 0.6918 ', 'GAN acc 0.5586', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4961', 'Total loss: 1.3858', 'for batch', 22)
('GAN loss 0.6889 ', 'GAN acc 0.6055', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4727', 'Total loss: 1.3830', 'for batch', 23)
('GAN loss 0.6886 ', 'GAN acc 0.5781', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4688', 'Total loss: 1.3824', 'for batch', 24)
('GAN loss 0.6892 ', 'GAN acc 0.5898', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5039', 'Total loss: 1.3820', 'for batch', 25)
('GAN loss 0.6875 ', 'GAN acc 0.6016', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.5039', 'Total loss: 1.3799', 'for batch', 26)
('GAN loss 0.6859 ', 'GAN acc 0.6445', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5195', 'Total loss: 1.3779', 'for batch', 27)
('GAN loss 0.6860 ', 'GAN acc 0.6211', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.4941', 'Total loss: 1.3788', 'for batch', 28)
('GAN loss 0.6836 ', 'GAN acc 0.6680', 'Discriminator loss 0.6918', 'Discriminator accuracy 0.5293', 'Total loss: 1.3754', 'for batch', 29)
('GAN loss 0.6820 ', 'GAN acc 0.6250', 'Discriminator loss 0.6911', 'Discriminator accuracy 0.5156', 'Total loss: 1.3731', 'for batch', 30)
('GAN loss 0.6754 ', 'GAN acc 0.6719', 'Discriminator loss 0.6906', 'Discriminator accuracy 0.5156', 'Total loss: 1.3661', 'for batch', 31)
('GAN loss 0.6663 ', 'GAN acc 0.7188', 'Discriminator loss 0.6917', 'Discriminator accuracy 0.5801', 'Total loss: 1.3580', 'for batch', 32)
('GAN loss 0.6736 ', 'GAN acc 0.6289', 'Discriminator loss 0.6993', 'Discriminator accuracy 0.5215', 'Total loss: 1.3729', 'for batch', 33)
('GAN loss 0.6893 ', 'GAN acc 0.5039', 'Discriminator loss 0.7034', 'Discriminator accuracy 0.4902', 'Total loss: 1.3927', 'for batch', 34)
('GAN loss 0.7040 ', 'GAN acc 0.3203', 'Discriminator loss 0.6988', 'Discriminator accuracy 0.4453', 'Total loss: 1.4028', 'for batch', 35)
('GAN loss 0.7130 ', 'GAN acc 0.1523', 'Discriminator loss 0.6971', 'Discriminator accuracy 0.4473', 'Total loss: 1.4101', 'for batch', 36)
('GAN loss 0.7184 ', 'GAN acc 0.1094', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4961', 'Total loss: 1.4116', 'for batch', 37)
('GAN loss 0.7228 ', 'GAN acc 0.0469', 'Discriminator loss 0.6921', 'Discriminator accuracy 0.4961', 'Total loss: 1.4149', 'for batch', 38)
('GAN loss 0.7234 ', 'GAN acc 0.0391', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5195', 'Total loss: 1.4154', 'for batch', 39)
('GAN loss 0.7285 ', 'GAN acc 0.0195', 'Discriminator loss 0.6912', 'Discriminator accuracy 0.5254', 'Total loss: 1.4197', 'for batch', 40)
('GAN loss 0.7251 ', 'GAN acc 0.0508', 'Discriminator loss 0.6917', 'Discriminator accuracy 0.5195', 'Total loss: 1.4168', 'for batch', 41)
('GAN loss 0.7212 ', 'GAN acc 0.0703', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5195', 'Total loss: 1.4147', 'for batch', 42)
('GAN loss 0.7170 ', 'GAN acc 0.0859', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.5273', 'Total loss: 1.4123', 'for batch', 43)
('GAN loss 0.7113 ', 'GAN acc 0.1172', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.5352', 'Total loss: 1.4049', 'for batch', 44)
('GAN loss 0.7037 ', 'GAN acc 0.2773', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.5059', 'Total loss: 1.3990', 'for batch', 45)
('GAN loss 0.6981 ', 'GAN acc 0.3438', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.4785', 'Total loss: 1.3937', 'for batch', 46)
('GAN loss 0.6936 ', 'GAN acc 0.5039', 'Discriminator loss 0.6957', 'Discriminator accuracy 0.4473', 'Total loss: 1.3893', 'for batch', 47)
('GAN loss 0.6904 ', 'GAN acc 0.5625', 'Discriminator loss 0.6962', 'Discriminator accuracy 0.4355', 'Total loss: 1.3866', 'for batch', 48)
('GAN loss 0.6895 ', 'GAN acc 0.5703', 'Discriminator loss 0.6964', 'Discriminator accuracy 0.4121', 'Total loss: 1.3859', 'for batch', 49)
('GAN loss 0.6898 ', 'GAN acc 0.5625', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.4570', 'Total loss: 1.3844', 'for batch', 50)
('GAN loss 0.6885 ', 'GAN acc 0.6211', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4688', 'Total loss: 1.3829', 'for batch', 51)
('GAN loss 0.6890 ', 'GAN acc 0.6094', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4727', 'Total loss: 1.3828', 'for batch', 52)
('GAN loss 0.6899 ', 'GAN acc 0.6250', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4922', 'Total loss: 1.3832', 'for batch', 53)
('GAN loss 0.6902 ', 'GAN acc 0.5273', 'Discriminator loss 0.6918', 'Discriminator accuracy 0.5293', 'Total loss: 1.3821', 'for batch', 54)
('GAN loss 0.6913 ', 'GAN acc 0.5469', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.5234', 'Total loss: 1.3837', 'for batch', 55)
('GAN loss 0.6902 ', 'GAN acc 0.5547', 'Discriminator loss 0.6913', 'Discriminator accuracy 0.5352', 'Total loss: 1.3815', 'for batch', 56)
('GAN loss 0.6929 ', 'GAN acc 0.5078', 'Discriminator loss 0.6915', 'Discriminator accuracy 0.5449', 'Total loss: 1.3843', 'for batch', 57)
('GAN loss 0.6895 ', 'GAN acc 0.5898', 'Discriminator loss 0.6919', 'Discriminator accuracy 0.5039', 'Total loss: 1.3814', 'for batch', 58)
('GAN loss 0.6917 ', 'GAN acc 0.5234', 'Discriminator loss 0.6914', 'Discriminator accuracy 0.5527', 'Total loss: 1.3831', 'for batch', 59)
('GAN loss 0.6876 ', 'GAN acc 0.6641', 'Discriminator loss 0.6915', 'Discriminator accuracy 0.5410', 'Total loss: 1.3791', 'for batch', 60)
('GAN loss 0.6877 ', 'GAN acc 0.6328', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5098', 'Total loss: 1.3797', 'for batch', 61)
('GAN loss 0.6863 ', 'GAN acc 0.6367', 'Discriminator loss 0.6916', 'Discriminator accuracy 0.5254', 'Total loss: 1.3779', 'for batch', 62)
('GAN loss 0.6852 ', 'GAN acc 0.6641', 'Discriminator loss 0.6902', 'Discriminator accuracy 0.5156', 'Total loss: 1.3754', 'for batch', 63)
('GAN loss 0.6863 ', 'GAN acc 0.6875', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5039', 'Total loss: 1.3789', 'for batch', 64)
('GAN loss 0.6826 ', 'GAN acc 0.7227', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4648', 'Total loss: 1.3763', 'for batch', 65)
('GAN loss 0.6802 ', 'GAN acc 0.7227', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.4805', 'Total loss: 1.3729', 'for batch', 66)
('GAN loss 0.6807 ', 'GAN acc 0.7266', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4707', 'Total loss: 1.3754', 'for batch', 67)
('GAN loss 0.6814 ', 'GAN acc 0.6836', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.4746', 'Total loss: 1.3772', 'for batch', 68)
('GAN loss 0.6810 ', 'GAN acc 0.7344', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4531', 'Total loss: 1.3779', 'for batch', 69)
('GAN loss 0.6882 ', 'GAN acc 0.5586', 'Discriminator loss 0.6968', 'Discriminator accuracy 0.4199', 'Total loss: 1.3850', 'for batch', 70)
('GAN loss 0.6901 ', 'GAN acc 0.5430', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4512', 'Total loss: 1.3851', 'for batch', 71)
('GAN loss 0.6981 ', 'GAN acc 0.3984', 'Discriminator loss 0.6968', 'Discriminator accuracy 0.4277', 'Total loss: 1.3949', 'for batch', 72)
('GAN loss 0.6998 ', 'GAN acc 0.3750', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.5117', 'Total loss: 1.3936', 'for batch', 73)
('GAN loss 0.7029 ', 'GAN acc 0.3047', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4629', 'Total loss: 1.3976', 'for batch', 74)
('GAN loss 0.7096 ', 'GAN acc 0.2188', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5156', 'Total loss: 1.4021', 'for batch', 75)
('GAN loss 0.7109 ', 'GAN acc 0.1875', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4941', 'Total loss: 1.4047', 'for batch', 76)
('GAN loss 0.7142 ', 'GAN acc 0.1016', 'Discriminator loss 0.6910', 'Discriminator accuracy 0.5137', 'Total loss: 1.4053', 'for batch', 77)
('GAN loss 0.7150 ', 'GAN acc 0.0898', 'Discriminator loss 0.6917', 'Discriminator accuracy 0.5449', 'Total loss: 1.4066', 'for batch', 78)
('GAN loss 0.7150 ', 'GAN acc 0.0781', 'Discriminator loss 0.6915', 'Discriminator accuracy 0.5371', 'Total loss: 1.4065', 'for batch', 79)
('GAN loss 0.7153 ', 'GAN acc 0.0938', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.5215', 'Total loss: 1.4077', 'for batch', 80)
('GAN loss 0.7146 ', 'GAN acc 0.0898', 'Discriminator loss 0.6916', 'Discriminator accuracy 0.5586', 'Total loss: 1.4062', 'for batch', 81)
('GAN loss 0.7121 ', 'GAN acc 0.1289', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5176', 'Total loss: 1.4053', 'for batch', 82)
('GAN loss 0.7084 ', 'GAN acc 0.2266', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.5234', 'Total loss: 1.4034', 'for batch', 83)
('GAN loss 0.7026 ', 'GAN acc 0.2617', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.4883', 'Total loss: 1.3978', 'for batch', 84)
('GAN loss 0.6976 ', 'GAN acc 0.3633', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.5234', 'Total loss: 1.3913', 'for batch', 85)
('GAN loss 0.6934 ', 'GAN acc 0.4961', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4961', 'Total loss: 1.3878', 'for batch', 86)
('GAN loss 0.6926 ', 'GAN acc 0.4727', 'Discriminator loss 0.6968', 'Discriminator accuracy 0.4414', 'Total loss: 1.3894', 'for batch', 87)
('GAN loss 0.6951 ', 'GAN acc 0.4805', 'Discriminator loss 0.6962', 'Discriminator accuracy 0.4219', 'Total loss: 1.3913', 'for batch', 88)
('GAN loss 0.6950 ', 'GAN acc 0.4883', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4746', 'Total loss: 1.3900', 'for batch', 89)
('GAN loss 0.7008 ', 'GAN acc 0.3750', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5176', 'Total loss: 1.3940', 'for batch', 90)
('GAN loss 0.7012 ', 'GAN acc 0.3867', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4863', 'Total loss: 1.3948', 'for batch', 91)
('GAN loss 0.6992 ', 'GAN acc 0.4023', 'Discriminator loss 0.6923', 'Discriminator accuracy 0.5195', 'Total loss: 1.3914', 'for batch', 92)
('GAN loss 0.6987 ', 'GAN acc 0.3789', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.4648', 'Total loss: 1.3938', 'for batch', 93)
('GAN loss 0.6970 ', 'GAN acc 0.4180', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4590', 'Total loss: 1.3913', 'for batch', 94)
('GAN loss 0.6981 ', 'GAN acc 0.4102', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.5371', 'Total loss: 1.3903', 'for batch', 95)
('GAN loss 0.6957 ', 'GAN acc 0.4297', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.5078', 'Total loss: 1.3894', 'for batch', 96)
('GAN loss 0.6926 ', 'GAN acc 0.5078', 'Discriminator loss 0.6918', 'Discriminator accuracy 0.5352', 'Total loss: 1.3844', 'for batch', 97)
('GAN loss 0.6910 ', 'GAN acc 0.5781', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.4961', 'Total loss: 1.3835', 'for batch', 98)
('GAN loss 0.6905 ', 'GAN acc 0.5195', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5176', 'Total loss: 1.3830', 'for batch', 99)
('GAN loss 0.6861 ', 'GAN acc 0.6602', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5000', 'Total loss: 1.3793', 'for batch', 100)
('GAN loss 0.6806 ', 'GAN acc 0.8008', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5078', 'Total loss: 1.3740', 'for batch', 101)
('GAN loss 0.6787 ', 'GAN acc 0.8320', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.4941', 'Total loss: 1.3717', 'for batch', 102)
('GAN loss 0.6773 ', 'GAN acc 0.8711', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4746', 'Total loss: 1.3709', 'for batch', 103)
('GAN loss 0.6759 ', 'GAN acc 0.8320', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4707', 'Total loss: 1.3702', 'for batch', 104)
('GAN loss 0.6774 ', 'GAN acc 0.8359', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5059', 'Total loss: 1.3708', 'for batch', 105)
('GAN loss 0.6773 ', 'GAN acc 0.8555', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4766', 'Total loss: 1.3716', 'for batch', 106)
('GAN loss 0.6810 ', 'GAN acc 0.7812', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.5039', 'Total loss: 1.3760', 'for batch', 107)
('GAN loss 0.6817 ', 'GAN acc 0.7461', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5137', 'Total loss: 1.3749', 'for batch', 108)
('GAN loss 0.6840 ', 'GAN acc 0.6758', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.5098', 'Total loss: 1.3762', 'for batch', 109)
('GAN loss 0.6865 ', 'GAN acc 0.6523', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4434', 'Total loss: 1.3814', 'for batch', 110)
('GAN loss 0.6872 ', 'GAN acc 0.6562', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5039', 'Total loss: 1.3802', 'for batch', 111)
('GAN loss 0.6891 ', 'GAN acc 0.6094', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4902', 'Total loss: 1.3826', 'for batch', 112)
('GAN loss 0.6895 ', 'GAN acc 0.5781', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4902', 'Total loss: 1.3827', 'for batch', 113)
('GAN loss 0.6908 ', 'GAN acc 0.5352', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5254', 'Total loss: 1.3835', 'for batch', 114)
('GAN loss 0.6952 ', 'GAN acc 0.4297', 'Discriminator loss 0.6915', 'Discriminator accuracy 0.5332', 'Total loss: 1.3867', 'for batch', 115)
('GAN loss 0.6970 ', 'GAN acc 0.4219', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5195', 'Total loss: 1.3897', 'for batch', 116)
('GAN loss 0.6982 ', 'GAN acc 0.3867', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5020', 'Total loss: 1.3908', 'for batch', 117)
('GAN loss 0.6975 ', 'GAN acc 0.4023', 'Discriminator loss 0.6917', 'Discriminator accuracy 0.5391', 'Total loss: 1.3892', 'for batch', 118)
('GAN loss 0.7018 ', 'GAN acc 0.3359', 'Discriminator loss 0.6917', 'Discriminator accuracy 0.5625', 'Total loss: 1.3935', 'for batch', 119)
('GAN loss 0.7006 ', 'GAN acc 0.3633', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5137', 'Total loss: 1.3934', 'for batch', 120)
('GAN loss 0.7036 ', 'GAN acc 0.2852', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5176', 'Total loss: 1.3962', 'for batch', 121)
('GAN loss 0.7014 ', 'GAN acc 0.3320', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5000', 'Total loss: 1.3942', 'for batch', 122)
('GAN loss 0.6995 ', 'GAN acc 0.4219', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.4980', 'Total loss: 1.3921', 'for batch', 123)
('GAN loss 0.7005 ', 'GAN acc 0.3828', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.5020', 'Total loss: 1.3942', 'for batch', 124)
('GAN loss 0.6987 ', 'GAN acc 0.3789', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.4727', 'Total loss: 1.3932', 'for batch', 125)
('GAN loss 0.7018 ', 'GAN acc 0.3594', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4785', 'Total loss: 1.3959', 'for batch', 126)
('GAN loss 0.6992 ', 'GAN acc 0.3633', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4707', 'Total loss: 1.3940', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.49749565)
('DISCRIMINATOR_Imagem FAKE=', 0.49784115)
('Discriminator trained', 128, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
Storing to histogram values
('Elapsed time in epoch = ', '0:03:02.578303')
----------------------------------
('Epoch', 18, 'of', 50)
('Number of batches', 128)
('GAN loss 0.6964 ', 'GAN acc 0.4609', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4512', 'Total loss: 1.3907', 'for batch', 0)
('GAN loss 0.6966 ', 'GAN acc 0.4297', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5000', 'Total loss: 1.3899', 'for batch', 1)
('GAN loss 0.6982 ', 'GAN acc 0.4141', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4824', 'Total loss: 1.3912', 'for batch', 2)
('GAN loss 0.6952 ', 'GAN acc 0.4453', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.5430', 'Total loss: 1.3876', 'for batch', 3)
('GAN loss 0.6967 ', 'GAN acc 0.3867', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5059', 'Total loss: 1.3893', 'for batch', 4)
('GAN loss 0.6934 ', 'GAN acc 0.4688', 'Discriminator loss 0.6918', 'Discriminator accuracy 0.5273', 'Total loss: 1.3852', 'for batch', 5)
('GAN loss 0.6953 ', 'GAN acc 0.4375', 'Discriminator loss 0.6906', 'Discriminator accuracy 0.5508', 'Total loss: 1.3858', 'for batch', 6)
('GAN loss 0.6922 ', 'GAN acc 0.4961', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4961', 'Total loss: 1.3856', 'for batch', 7)
('GAN loss 0.6923 ', 'GAN acc 0.4414', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5195', 'Total loss: 1.3842', 'for batch', 8)
('GAN loss 0.6889 ', 'GAN acc 0.5469', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5020', 'Total loss: 1.3818', 'for batch', 9)
('GAN loss 0.6888 ', 'GAN acc 0.4570', 'Discriminator loss 0.6960', 'Discriminator accuracy 0.5039', 'Total loss: 1.3848', 'for batch', 10)
('GAN loss 0.6953 ', 'GAN acc 0.4219', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.5020', 'Total loss: 1.3907', 'for batch', 11)
('GAN loss 0.7017 ', 'GAN acc 0.3594', 'Discriminator loss 0.6983', 'Discriminator accuracy 0.3984', 'Total loss: 1.4000', 'for batch', 12)
('GAN loss 0.7078 ', 'GAN acc 0.2344', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4902', 'Total loss: 1.4028', 'for batch', 13)
('GAN loss 0.7138 ', 'GAN acc 0.1680', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4824', 'Total loss: 1.4075', 'for batch', 14)
('GAN loss 0.7125 ', 'GAN acc 0.1875', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.5176', 'Total loss: 1.4049', 'for batch', 15)
('GAN loss 0.7130 ', 'GAN acc 0.1562', 'Discriminator loss 0.6911', 'Discriminator accuracy 0.5156', 'Total loss: 1.4041', 'for batch', 16)
