----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
sequential_11 (Sequential)       (None, 2, 32, 32)     1367650                                      
____________________________________________________________________________________________________
sequential_10 (Sequential)       (None, 1)             0           lambda_4[0][0]                   
====================================================================================================
Total params: 2281091
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_40 (Convolution2D) (None, 32, 16, 16)    608         convolution2d_input_7[0][0]      
____________________________________________________________________________________________________
leakyrelu_40 (LeakyReLU)         (None, 32, 16, 16)    0           convolution2d_40[0][0]           
____________________________________________________________________________________________________
convolution2d_41 (Convolution2D) (None, 64, 8, 8)      18496       leakyrelu_40[0][0]               
____________________________________________________________________________________________________
leakyrelu_41 (LeakyReLU)         (None, 64, 8, 8)      0           convolution2d_41[0][0]           
____________________________________________________________________________________________________
convolution2d_42 (Convolution2D) (None, 128, 4, 4)     73856       leakyrelu_41[0][0]               
____________________________________________________________________________________________________
leakyrelu_42 (LeakyReLU)         (None, 128, 4, 4)     0           convolution2d_42[0][0]           
____________________________________________________________________________________________________
dropout_10 (Dropout)             (None, 128, 4, 4)     0           leakyrelu_42[0][0]               
____________________________________________________________________________________________________
convolution2d_43 (Convolution2D) (None, 256, 2, 2)     295168      dropout_10[0][0]                 
____________________________________________________________________________________________________
leakyrelu_43 (LeakyReLU)         (None, 256, 2, 2)     0           convolution2d_43[0][0]           
____________________________________________________________________________________________________
dropout_11 (Dropout)             (None, 256, 2, 2)     0           leakyrelu_43[0][0]               
____________________________________________________________________________________________________
flatten_4 (Flatten)              (None, 1024)          0           dropout_11[0][0]                 
____________________________________________________________________________________________________
dense_7 (Dense)                  (None, 512)           524800      flatten_4[0][0]                  
____________________________________________________________________________________________________
leakyrelu_44 (LeakyReLU)         (None, 512)           0           dense_7[0][0]                    
____________________________________________________________________________________________________
dropout_12 (Dropout)             (None, 512)           0           leakyrelu_44[0][0]               
____________________________________________________________________________________________________
dense_8 (Dense)                  (None, 1)             513         dropout_12[0][0]                 
====================================================================================================
Total params: 913441
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7957 ', 'GAN acc 0.4883', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.5547', 'Total loss: 1.4909', 'for batch', 0)
('GAN loss 1.1624 ', 'GAN acc 0.0859', 'Discriminator loss 0.6287', 'Discriminator accuracy 0.6582', 'Total loss: 1.7912', 'for batch', 97)
('GAN loss 1.6182 ', 'GAN acc 0.2656', 'Discriminator loss 0.5621', 'Discriminator accuracy 0.7148', 'Total loss: 2.1803', 'for batch', 98)
('GAN loss 0.9668 ', 'GAN acc 0.4922', 'Discriminator loss 0.6381', 'Discriminator accuracy 0.6211', 'Total loss: 1.6049', 'for batch', 99)
('GAN loss 0.9839 ', 'GAN acc 0.5117', 'Discriminator loss 0.6370', 'Discriminator accuracy 0.6152', 'Total loss: 1.6209', 'for batch', 100)
('GAN loss 1.0251 ', 'GAN acc 0.3477', 'Discriminator loss 0.6606', 'Discriminator accuracy 0.5762', 'Total loss: 1.6857', 'for batch', 101)
('GAN loss 0.9025 ', 'GAN acc 0.1680', 'Discriminator loss 0.6754', 'Discriminator accuracy 0.5410', 'Total loss: 1.5779', 'for batch', 102)
('GAN loss 0.9255 ', 'GAN acc 0.1289', 'Discriminator loss 0.6381', 'Discriminator accuracy 0.6406', 'Total loss: 1.5635', 'for batch', 103)
('GAN loss 0.7709 ', 'GAN acc 0.2734', 'Discriminator loss 0.6612', 'Discriminator accuracy 0.6309', 'Total loss: 1.4322', 'for batch', 104)
('GAN loss 0.7372 ', 'GAN acc 0.4102', 'Discriminator loss 0.6613', 'Discriminator accuracy 0.5508', 'Total loss: 1.3985', 'for batch', 105)
('GAN loss 0.7514 ', 'GAN acc 0.3320', 'Discriminator loss 0.6522', 'Discriminator accuracy 0.5547', 'Total loss: 1.4036', 'for batch', 106)
('GAN loss 0.7683 ', 'GAN acc 0.2344', 'Discriminator loss 0.6379', 'Discriminator accuracy 0.5898', 'Total loss: 1.4061', 'for batch', 107)
('GAN loss 0.7398 ', 'GAN acc 0.3555', 'Discriminator loss 0.6497', 'Discriminator accuracy 0.5898', 'Total loss: 1.3895', 'for batch', 108)
('GAN loss 0.7503 ', 'GAN acc 0.3438', 'Discriminator loss 0.6485', 'Discriminator accuracy 0.6191', 'Total loss: 1.3988', 'for batch', 109)
('GAN loss 0.7778 ', 'GAN acc 0.3047', 'Discriminator loss 0.6796', 'Discriminator accuracy 0.5742', 'Total loss: 1.4574', 'for batch', 110)
('GAN loss 0.8636 ', 'GAN acc 0.2578', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5605', 'Total loss: 1.5569', 'for batch', 111)
('GAN loss 0.9262 ', 'GAN acc 0.1289', 'Discriminator loss 0.6510', 'Discriminator accuracy 0.5957', 'Total loss: 1.5772', 'for batch', 112)
('GAN loss 0.9950 ', 'GAN acc 0.1250', 'Discriminator loss 0.6418', 'Discriminator accuracy 0.5957', 'Total loss: 1.6368', 'for batch', 113)
('GAN loss 0.9749 ', 'GAN acc 0.1484', 'Discriminator loss 0.6132', 'Discriminator accuracy 0.6230', 'Total loss: 1.5881', 'for batch', 114)
('GAN loss 1.0284 ', 'GAN acc 0.2305', 'Discriminator loss 0.6284', 'Discriminator accuracy 0.6406', 'Total loss: 1.6567', 'for batch', 115)
('GAN loss 0.8667 ', 'GAN acc 0.3906', 'Discriminator loss 0.6319', 'Discriminator accuracy 0.6621', 'Total loss: 1.4986', 'for batch', 116)
('GAN loss 0.7949 ', 'GAN acc 0.4297', 'Discriminator loss 0.6636', 'Discriminator accuracy 0.5918', 'Total loss: 1.4585', 'for batch', 117)
('GAN loss 0.7743 ', 'GAN acc 0.3789', 'Discriminator loss 0.6385', 'Discriminator accuracy 0.6543', 'Total loss: 1.4128', 'for batch', 118)
('GAN loss 1.0275 ', 'GAN acc 0.2617', 'Discriminator loss 0.5889', 'Discriminator accuracy 0.6895', 'Total loss: 1.6164', 'for batch', 119)
('GAN loss 1.4681 ', 'GAN acc 0.2070', 'Discriminator loss 0.5780', 'Discriminator accuracy 0.6797', 'Total loss: 2.0461', 'for batch', 120)
('GAN loss 0.9791 ', 'GAN acc 0.2500', 'Discriminator loss 0.6038', 'Discriminator accuracy 0.6660', 'Total loss: 1.5829', 'for batch', 121)
('GAN loss 0.9992 ', 'GAN acc 0.3828', 'Discriminator loss 0.6473', 'Discriminator accuracy 0.5938', 'Total loss: 1.6465', 'for batch', 122)
('GAN loss 1.1693 ', 'GAN acc 0.3242', 'Discriminator loss 0.5874', 'Discriminator accuracy 0.6367', 'Total loss: 1.7567', 'for batch', 123)
('GAN loss 1.1107 ', 'GAN acc 0.3359', 'Discriminator loss 0.6311', 'Discriminator accuracy 0.6250', 'Total loss: 1.7417', 'for batch', 124)
('GAN loss 0.8765 ', 'GAN acc 0.3477', 'Discriminator loss 0.7301', 'Discriminator accuracy 0.5215', 'Total loss: 1.6066', 'for batch', 125)
('GAN loss 1.2674 ', 'GAN acc 0.2070', 'Discriminator loss 0.6039', 'Discriminator accuracy 0.6172', 'Total loss: 1.8713', 'for batch', 126)
('GAN loss 0.9038 ', 'GAN acc 0.3086', 'Discriminator loss 0.6626', 'Discriminator accuracy 0.6191', 'Total loss: 1.5664', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.546637)
('DISCRIMINATOR_Imagem FAKE=', 0.44900575)
('Discriminator trained', 104, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
('Elapsed time in epoch = ', '0:03:01.290836')
----------------------------------
('Epoch', 42, 'of', 50)
('Number of batches', 128)
('GAN loss 0.9584 ', 'GAN acc 0.3047', 'Discriminator loss 0.6264', 'Discriminator accuracy 0.6699', 'Total loss: 1.5848', 'for batch', 0)
('GAN loss 0.8181 ', 'GAN acc 0.3867', 'Discriminator loss 0.6016', 'Discriminator accuracy 0.6758', 'Total loss: 1.4198', 'for batch', 1)
('GAN loss 0.7352 ', 'GAN acc 0.4375', 'Discriminator loss 0.6128', 'Discriminator accuracy 0.6484', 'Total loss: 1.3479', 'for batch', 2)
('GAN loss 0.8732 ', 'GAN acc 0.3555', 'Discriminator loss 0.6516', 'Discriminator accuracy 0.6055', 'Total loss: 1.5248', 'for batch', 3)
('GAN loss 0.9908 ', 'GAN acc 0.2227', 'Discriminator loss 0.6283', 'Discriminator accuracy 0.6172', 'Total loss: 1.6191', 'for batch', 4)
('GAN loss 0.9057 ', 'GAN acc 0.2344', 'Discriminator loss 0.6349', 'Discriminator accuracy 0.6309', 'Total loss: 1.5406', 'for batch', 5)
('GAN loss 0.7752 ', 'GAN acc 0.2812', 'Discriminator loss 0.6425', 'Discriminator accuracy 0.6191', 'Total loss: 1.4177', 'for batch', 6)
('GAN loss 0.8456 ', 'GAN acc 0.2539', 'Discriminator loss 0.6371', 'Discriminator accuracy 0.6094', 'Total loss: 1.4826', 'for batch', 7)
('GAN loss 0.8136 ', 'GAN acc 0.3125', 'Discriminator loss 0.6455', 'Discriminator accuracy 0.5918', 'Total loss: 1.4591', 'for batch', 8)
('GAN loss 0.7399 ', 'GAN acc 0.3516', 'Discriminator loss 0.6361', 'Discriminator accuracy 0.6074', 'Total loss: 1.3759', 'for batch', 9)
('GAN loss 0.7506 ', 'GAN acc 0.3203', 'Discriminator loss 0.6282', 'Discriminator accuracy 0.6523', 'Total loss: 1.3788', 'for batch', 10)
('GAN loss 0.7702 ', 'GAN acc 0.2812', 'Discriminator loss 0.6704', 'Discriminator accuracy 0.5742', 'Total loss: 1.4406', 'for batch', 11)
('GAN loss 0.7985 ', 'GAN acc 0.2695', 'Discriminator loss 0.6491', 'Discriminator accuracy 0.5957', 'Total loss: 1.4476', 'for batch', 12)
('GAN loss 0.8225 ', 'GAN acc 0.2578', 'Discriminator loss 0.6676', 'Discriminator accuracy 0.5527', 'Total loss: 1.4901', 'for batch', 13)
('GAN loss 0.8423 ', 'GAN acc 0.2383', 'Discriminator loss 0.6626', 'Discriminator accuracy 0.5762', 'Total loss: 1.5049', 'for batch', 14)
('GAN loss 0.8246 ', 'GAN acc 0.2656', 'Discriminator loss 0.6847', 'Discriminator accuracy 0.5410', 'Total loss: 1.5092', 'for batch', 15)
('GAN loss 0.8150 ', 'GAN acc 0.2734', 'Discriminator loss 0.6834', 'Discriminator accuracy 0.5449', 'Total loss: 1.4984', 'for batch', 16)
('GAN loss 0.8556 ', 'GAN acc 0.2617', 'Discriminator loss 0.6549', 'Discriminator accuracy 0.5801', 'Total loss: 1.5105', 'for batch', 17)
('GAN loss 0.7796 ', 'GAN acc 0.3125', 'Discriminator loss 0.6790', 'Discriminator accuracy 0.5898', 'Total loss: 1.4586', 'for batch', 18)
('GAN loss 0.8445 ', 'GAN acc 0.3086', 'Discriminator loss 0.6552', 'Discriminator accuracy 0.6113', 'Total loss: 1.4997', 'for batch', 19)
('GAN loss 0.8952 ', 'GAN acc 0.3125', 'Discriminator loss 0.6217', 'Discriminator accuracy 0.6484', 'Total loss: 1.5169', 'for batch', 20)
('GAN loss 0.8537 ', 'GAN acc 0.3672', 'Discriminator loss 0.6368', 'Discriminator accuracy 0.6406', 'Total loss: 1.4905', 'for batch', 21)
('GAN loss 0.7870 ', 'GAN acc 0.3945', 'Discriminator loss 0.6358', 'Discriminator accuracy 0.6367', 'Total loss: 1.4228', 'for batch', 22)
('GAN loss 0.7636 ', 'GAN acc 0.4258', 'Discriminator loss 0.6415', 'Discriminator accuracy 0.6309', 'Total loss: 1.4051', 'for batch', 23)
('GAN loss 0.7307 ', 'GAN acc 0.5312', 'Discriminator loss 0.6650', 'Discriminator accuracy 0.5723', 'Total loss: 1.3957', 'for batch', 24)
('GAN loss 0.7206 ', 'GAN acc 0.4648', 'Discriminator loss 0.6606', 'Discriminator accuracy 0.5801', 'Total loss: 1.3813', 'for batch', 25)
('GAN loss 0.7373 ', 'GAN acc 0.3945', 'Discriminator loss 0.6796', 'Discriminator accuracy 0.5703', 'Total loss: 1.4168', 'for batch', 26)
('GAN loss 0.7617 ', 'GAN acc 0.2617', 'Discriminator loss 0.6652', 'Discriminator accuracy 0.5488', 'Total loss: 1.4270', 'for batch', 27)
('GAN loss 0.7548 ', 'GAN acc 0.2656', 'Discriminator loss 0.6504', 'Discriminator accuracy 0.6348', 'Total loss: 1.4052', 'for batch', 28)
('GAN loss 0.7467 ', 'GAN acc 0.2812', 'Discriminator loss 0.6611', 'Discriminator accuracy 0.5781', 'Total loss: 1.4079', 'for batch', 29)
('GAN loss 0.7508 ', 'GAN acc 0.3086', 'Discriminator loss 0.6583', 'Discriminator accuracy 0.6113', 'Total loss: 1.4091', 'for batch', 30)
('GAN loss 0.7347 ', 'GAN acc 0.3672', 'Discriminator loss 0.6506', 'Discriminator accuracy 0.6309', 'Total loss: 1.3852', 'for batch', 31)
('GAN loss 0.7446 ', 'GAN acc 0.3789', 'Discriminator loss 0.6533', 'Discriminator accuracy 0.6035', 'Total loss: 1.3980', 'for batch', 32)
('GAN loss 0.8304 ', 'GAN acc 0.2266', 'Discriminator loss 0.6561', 'Discriminator accuracy 0.6094', 'Total loss: 1.4865', 'for batch', 33)
('GAN loss 0.8847 ', 'GAN acc 0.2109', 'Discriminator loss 0.6635', 'Discriminator accuracy 0.5820', 'Total loss: 1.5482', 'for batch', 34)
('GAN loss 0.8394 ', 'GAN acc 0.2344', 'Discriminator loss 0.6416', 'Discriminator accuracy 0.6387', 'Total loss: 1.4810', 'for batch', 35)
('GAN loss 0.8194 ', 'GAN acc 0.2539', 'Discriminator loss 0.6394', 'Discriminator accuracy 0.6484', 'Total loss: 1.4588', 'for batch', 36)
('GAN loss 0.7548 ', 'GAN acc 0.3242', 'Discriminator loss 0.6648', 'Discriminator accuracy 0.5977', 'Total loss: 1.4196', 'for batch', 37)
('GAN loss 0.7551 ', 'GAN acc 0.3984', 'Discriminator loss 0.6627', 'Discriminator accuracy 0.6113', 'Total loss: 1.4178', 'for batch', 38)
('GAN loss 0.7803 ', 'GAN acc 0.3125', 'Discriminator loss 0.6424', 'Discriminator accuracy 0.6289', 'Total loss: 1.4227', 'for batch', 39)
('GAN loss 0.8174 ', 'GAN acc 0.3398', 'Discriminator loss 0.6575', 'Discriminator accuracy 0.6035', 'Total loss: 1.4749', 'for batch', 40)
('GAN loss 0.7728 ', 'GAN acc 0.3867', 'Discriminator loss 0.6891', 'Discriminator accuracy 0.5820', 'Total loss: 1.4618', 'for batch', 41)
('GAN loss 0.8282 ', 'GAN acc 0.2891', 'Discriminator loss 0.6619', 'Discriminator accuracy 0.6191', 'Total loss: 1.4901', 'for batch', 42)
('GAN loss 0.8623 ', 'GAN acc 0.2461', 'Discriminator loss 0.6555', 'Discriminator accuracy 0.6211', 'Total loss: 1.5178', 'for batch', 43)
('GAN loss 0.7795 ', 'GAN acc 0.3438', 'Discriminator loss 0.6683', 'Discriminator accuracy 0.5605', 'Total loss: 1.4479', 'for batch', 44)
('GAN loss 0.8070 ', 'GAN acc 0.3594', 'Discriminator loss 0.6524', 'Discriminator accuracy 0.6562', 'Total loss: 1.4593', 'for batch', 45)
('GAN loss 0.8315 ', 'GAN acc 0.3945', 'Discriminator loss 0.6595', 'Discriminator accuracy 0.5938', 'Total loss: 1.4909', 'for batch', 46)
('GAN loss 0.7530 ', 'GAN acc 0.4258', 'Discriminator loss 0.6764', 'Discriminator accuracy 0.5684', 'Total loss: 1.4294', 'for batch', 47)
('GAN loss 0.9626 ', 'GAN acc 0.1875', 'Discriminator loss 0.6379', 'Discriminator accuracy 0.6172', 'Total loss: 1.6005', 'for batch', 48)
('GAN loss 0.9322 ', 'GAN acc 0.1094', 'Discriminator loss 0.6283', 'Discriminator accuracy 0.6562', 'Total loss: 1.5604', 'for batch', 49)
('GAN loss 0.8285 ', 'GAN acc 0.3008', 'Discriminator loss 0.6197', 'Discriminator accuracy 0.6875', 'Total loss: 1.4482', 'for batch', 50)
('GAN loss 0.7828 ', 'GAN acc 0.3750', 'Discriminator loss 0.6245', 'Discriminator accuracy 0.6465', 'Total loss: 1.4073', 'for batch', 51)
('GAN loss 0.7663 ', 'GAN acc 0.4180', 'Discriminator loss 0.6250', 'Discriminator accuracy 0.6602', 'Total loss: 1.3913', 'for batch', 52)
('GAN loss 0.7573 ', 'GAN acc 0.3867', 'Discriminator loss 0.6487', 'Discriminator accuracy 0.5977', 'Total loss: 1.4060', 'for batch', 53)
('GAN loss 0.7725 ', 'GAN acc 0.4141', 'Discriminator loss 0.6430', 'Discriminator accuracy 0.6094', 'Total loss: 1.4155', 'for batch', 54)
('GAN loss 0.7861 ', 'GAN acc 0.2930', 'Discriminator loss 0.6595', 'Discriminator accuracy 0.5977', 'Total loss: 1.4456', 'for batch', 55)
('GAN loss 0.8016 ', 'GAN acc 0.3203', 'Discriminator loss 0.6399', 'Discriminator accuracy 0.6074', 'Total loss: 1.4416', 'for batch', 56)
('GAN loss 0.8828 ', 'GAN acc 0.1836', 'Discriminator loss 0.6382', 'Discriminator accuracy 0.6328', 'Total loss: 1.5210', 'for batch', 57)
('GAN loss 1.0394 ', 'GAN acc 0.1484', 'Discriminator loss 0.6352', 'Discriminator accuracy 0.6191', 'Total loss: 1.6746', 'for batch', 58)
('GAN loss 0.9030 ', 'GAN acc 0.2109', 'Discriminator loss 0.6098', 'Discriminator accuracy 0.6758', 'Total loss: 1.5127', 'for batch', 59)
('GAN loss 0.8472 ', 'GAN acc 0.2695', 'Discriminator loss 0.6839', 'Discriminator accuracy 0.5840', 'Total loss: 1.5311', 'for batch', 60)
('GAN loss 0.8524 ', 'GAN acc 0.2695', 'Discriminator loss 0.6913', 'Discriminator accuracy 0.5508', 'Total loss: 1.5437', 'for batch', 61)
('GAN loss 0.8261 ', 'GAN acc 0.3086', 'Discriminator loss 0.6492', 'Discriminator accuracy 0.6250', 'Total loss: 1.4753', 'for batch', 62)
('GAN loss 0.7495 ', 'GAN acc 0.4141', 'Discriminator loss 0.6337', 'Discriminator accuracy 0.6348', 'Total loss: 1.3832', 'for batch', 63)
('GAN loss 0.8027 ', 'GAN acc 0.3203', 'Discriminator loss 0.6470', 'Discriminator accuracy 0.6445', 'Total loss: 1.4497', 'for batch', 64)
('GAN loss 0.8313 ', 'GAN acc 0.2695', 'Discriminator loss 0.6710', 'Discriminator accuracy 0.5527', 'Total loss: 1.5022', 'for batch', 65)
('GAN loss 0.8837 ', 'GAN acc 0.1172', 'Discriminator loss 0.6971', 'Discriminator accuracy 0.5215', 'Total loss: 1.5807', 'for batch', 66)
('GAN loss 0.8519 ', 'GAN acc 0.1445', 'Discriminator loss 0.6735', 'Discriminator accuracy 0.5703', 'Total loss: 1.5255', 'for batch', 67)
('GAN loss 0.8356 ', 'GAN acc 0.1172', 'Discriminator loss 0.6656', 'Discriminator accuracy 0.5527', 'Total loss: 1.5012', 'for batch', 68)
('GAN loss 0.7973 ', 'GAN acc 0.1484', 'Discriminator loss 0.6791', 'Discriminator accuracy 0.5879', 'Total loss: 1.4763', 'for batch', 69)
('GAN loss 0.8089 ', 'GAN acc 0.1367', 'Discriminator loss 0.6558', 'Discriminator accuracy 0.6465', 'Total loss: 1.4647', 'for batch', 70)
('GAN loss 0.7514 ', 'GAN acc 0.2578', 'Discriminator loss 0.6509', 'Discriminator accuracy 0.6094', 'Total loss: 1.4023', 'for batch', 71)
('GAN loss 0.7562 ', 'GAN acc 0.2344', 'Discriminator loss 0.6421', 'Discriminator accuracy 0.6465', 'Total loss: 1.3983', 'for batch', 72)
('GAN loss 0.7724 ', 'GAN acc 0.2773', 'Discriminator loss 0.6350', 'Discriminator accuracy 0.6543', 'Total loss: 1.4074', 'for batch', 73)
('GAN loss 0.7361 ', 'GAN acc 0.4102', 'Discriminator loss 0.6715', 'Discriminator accuracy 0.5859', 'Total loss: 1.4076', 'for batch', 74)
('GAN loss 0.7477 ', 'GAN acc 0.3672', 'Discriminator loss 0.6649', 'Discriminator accuracy 0.5566', 'Total loss: 1.4126', 'for batch', 75)
('GAN loss 0.8141 ', 'GAN acc 0.2891', 'Discriminator loss 0.6691', 'Discriminator accuracy 0.6152', 'Total loss: 1.4832', 'for batch', 76)
('GAN loss 0.8569 ', 'GAN acc 0.2539', 'Discriminator loss 0.6792', 'Discriminator accuracy 0.5645', 'Total loss: 1.5362', 'for batch', 77)
('GAN loss 0.8932 ', 'GAN acc 0.2383', 'Discriminator loss 0.6728', 'Discriminator accuracy 0.5410', 'Total loss: 1.5660', 'for batch', 78)
('GAN loss 0.8638 ', 'GAN acc 0.2969', 'Discriminator loss 0.6703', 'Discriminator accuracy 0.5938', 'Total loss: 1.5340', 'for batch', 79)
('GAN loss 0.8292 ', 'GAN acc 0.3438', 'Discriminator loss 0.6477', 'Discriminator accuracy 0.5918', 'Total loss: 1.4769', 'for batch', 80)
('GAN loss 0.7827 ', 'GAN acc 0.3555', 'Discriminator loss 0.6447', 'Discriminator accuracy 0.6230', 'Total loss: 1.4274', 'for batch', 81)
('GAN loss 0.7723 ', 'GAN acc 0.3477', 'Discriminator loss 0.6442', 'Discriminator accuracy 0.6680', 'Total loss: 1.4165', 'for batch', 82)
('GAN loss 0.7592 ', 'GAN acc 0.4219', 'Discriminator loss 0.6388', 'Discriminator accuracy 0.6426', 'Total loss: 1.3980', 'for batch', 83)
('GAN loss 0.7850 ', 'GAN acc 0.3047', 'Discriminator loss 0.6273', 'Discriminator accuracy 0.6543', 'Total loss: 1.4123', 'for batch', 84)
('GAN loss 0.7902 ', 'GAN acc 0.2930', 'Discriminator loss 0.6706', 'Discriminator accuracy 0.6016', 'Total loss: 1.4608', 'for batch', 85)
('GAN loss 0.7956 ', 'GAN acc 0.2227', 'Discriminator loss 0.6494', 'Discriminator accuracy 0.6191', 'Total loss: 1.4449', 'for batch', 86)
('GAN loss 0.8732 ', 'GAN acc 0.1250', 'Discriminator loss 0.6561', 'Discriminator accuracy 0.6230', 'Total loss: 1.5293', 'for batch', 87)
('GAN loss 0.9517 ', 'GAN acc 0.1328', 'Discriminator loss 0.6458', 'Discriminator accuracy 0.6211', 'Total loss: 1.5976', 'for batch', 88)
('GAN loss 0.7827 ', 'GAN acc 0.1953', 'Discriminator loss 0.6730', 'Discriminator accuracy 0.5762', 'Total loss: 1.4557', 'for batch', 89)
('GAN loss 0.8124 ', 'GAN acc 0.2148', 'Discriminator loss 0.6195', 'Discriminator accuracy 0.6641', 'Total loss: 1.4318', 'for batch', 90)
('GAN loss 0.8371 ', 'GAN acc 0.2383', 'Discriminator loss 0.6594', 'Discriminator accuracy 0.6055', 'Total loss: 1.4965', 'for batch', 91)
('GAN loss 0.7669 ', 'GAN acc 0.3203', 'Discriminator loss 0.6647', 'Discriminator accuracy 0.5957', 'Total loss: 1.4316', 'for batch', 92)
('GAN loss 0.7729 ', 'GAN acc 0.3008', 'Discriminator loss 0.6730', 'Discriminator accuracy 0.5488', 'Total loss: 1.4459', 'for batch', 93)
('GAN loss 0.7744 ', 'GAN acc 0.2852', 'Discriminator loss 0.6715', 'Discriminator accuracy 0.5859', 'Total loss: 1.4459', 'for batch', 94)
('GAN loss 0.7623 ', 'GAN acc 0.3867', 'Discriminator loss 0.6527', 'Discriminator accuracy 0.5938', 'Total loss: 1.4150', 'for batch', 95)
('GAN loss 0.7600 ', 'GAN acc 0.3750', 'Discriminator loss 0.6658', 'Discriminator accuracy 0.5781', 'Total loss: 1.4258', 'for batch', 96)
('GAN loss 0.7956 ', 'GAN acc 0.3086', 'Discriminator loss 0.6467', 'Discriminator accuracy 0.6348', 'Total loss: 1.4423', 'for batch', 97)
('GAN loss 0.7717 ', 'GAN acc 0.3750', 'Discriminator loss 0.6437', 'Discriminator accuracy 0.6504', 'Total loss: 1.4154', 'for batch', 98)
('GAN loss 0.8420 ', 'GAN acc 0.3242', 'Discriminator loss 0.6624', 'Discriminator accuracy 0.5840', 'Total loss: 1.5044', 'for batch', 99)
('GAN loss 0.9912 ', 'GAN acc 0.1992', 'Discriminator loss 0.6527', 'Discriminator accuracy 0.5938', 'Total loss: 1.6439', 'for batch', 100)
('GAN loss 0.9768 ', 'GAN acc 0.1797', 'Discriminator loss 0.6978', 'Discriminator accuracy 0.4902', 'Total loss: 1.6747', 'for batch', 101)
('GAN loss 0.9184 ', 'GAN acc 0.1719', 'Discriminator loss 0.6854', 'Discriminator accuracy 0.5332', 'Total loss: 1.6038', 'for batch', 102)
('GAN loss 0.8137 ', 'GAN acc 0.3984', 'Discriminator loss 0.6850', 'Discriminator accuracy 0.5176', 'Total loss: 1.4987', 'for batch', 103)
('GAN loss 0.7963 ', 'GAN acc 0.3906', 'Discriminator loss 0.6664', 'Discriminator accuracy 0.5469', 'Total loss: 1.4627', 'for batch', 104)
('GAN loss 0.8175 ', 'GAN acc 0.4219', 'Discriminator loss 0.6446', 'Discriminator accuracy 0.6094', 'Total loss: 1.4621', 'for batch', 105)
('GAN loss 0.7633 ', 'GAN acc 0.4023', 'Discriminator loss 0.6459', 'Discriminator accuracy 0.5996', 'Total loss: 1.4093', 'for batch', 106)
('GAN loss 0.7590 ', 'GAN acc 0.3594', 'Discriminator loss 0.6564', 'Discriminator accuracy 0.5723', 'Total loss: 1.4154', 'for batch', 107)
('GAN loss 0.7866 ', 'GAN acc 0.2617', 'Discriminator loss 0.6494', 'Discriminator accuracy 0.6543', 'Total loss: 1.4360', 'for batch', 108)
('GAN loss 0.7611 ', 'GAN acc 0.3672', 'Discriminator loss 0.6544', 'Discriminator accuracy 0.6133', 'Total loss: 1.4156', 'for batch', 109)
('GAN loss 0.6891 ', 'GAN acc 0.4961', 'Discriminator loss 0.6441', 'Discriminator accuracy 0.6309', 'Total loss: 1.3332', 'for batch', 110)
('GAN loss 0.7435 ', 'GAN acc 0.3711', 'Discriminator loss 0.6554', 'Discriminator accuracy 0.5508', 'Total loss: 1.3989', 'for batch', 111)
('GAN loss 0.7978 ', 'GAN acc 0.2656', 'Discriminator loss 0.6558', 'Discriminator accuracy 0.5684', 'Total loss: 1.4536', 'for batch', 112)
('GAN loss 0.8280 ', 'GAN acc 0.2344', 'Discriminator loss 0.6796', 'Discriminator accuracy 0.5762', 'Total loss: 1.5075', 'for batch', 113)
('GAN loss 0.8315 ', 'GAN acc 0.2266', 'Discriminator loss 0.6618', 'Discriminator accuracy 0.5977', 'Total loss: 1.4933', 'for batch', 114)
('GAN loss 0.7986 ', 'GAN acc 0.2969', 'Discriminator loss 0.6570', 'Discriminator accuracy 0.6172', 'Total loss: 1.4555', 'for batch', 115)
('GAN loss 0.8834 ', 'GAN acc 0.3164', 'Discriminator loss 0.6410', 'Discriminator accuracy 0.6367', 'Total loss: 1.5244', 'for batch', 116)
('GAN loss 0.9070 ', 'GAN acc 0.2344', 'Discriminator loss 0.6374', 'Discriminator accuracy 0.6074', 'Total loss: 1.5445', 'for batch', 117)
('GAN loss 0.7848 ', 'GAN acc 0.3320', 'Discriminator loss 0.6490', 'Discriminator accuracy 0.6445', 'Total loss: 1.4338', 'for batch', 118)
('GAN loss 0.8774 ', 'GAN acc 0.2734', 'Discriminator loss 0.6268', 'Discriminator accuracy 0.6113', 'Total loss: 1.5042', 'for batch', 119)
('GAN loss 0.9167 ', 'GAN acc 0.2109', 'Discriminator loss 0.6305', 'Discriminator accuracy 0.6172', 'Total loss: 1.5472', 'for batch', 120)
('GAN loss 0.7805 ', 'GAN acc 0.3125', 'Discriminator loss 0.6418', 'Discriminator accuracy 0.6543', 'Total loss: 1.4223', 'for batch', 121)
